Time(s)	Extension(mm)	Load(N)
0.001	0.000	0.000
0.019	0.000	0.000
0.069	0.000	0.000
0.121	0.000	0.000
0.170	0.000	0.000
0.220	0.000	0.000
0.270	0.000	0.000
0.319	0.000	0.000
0.369	0.000	0.000
0.418	0.000	-0.000
0.473	0.000	0.000
0.522	0.000	0.000
0.571	0.000	0.000
0.621	0.000	0.000
0.671	0.000	0.000
0.721	0.000	0.000
0.771	0.000	0.000
0.828	-0.000	0.000
0.881	-0.000	0.000
0.940	-0.010	0.000
0.983	-0.010	0.000
1.033	-0.010	-0.000
1.090	-0.010	0.000
1.141	-0.020	0.000
1.191	-0.020	0.000
1.239	-0.020	0.000
1.283	-0.020	0.000
1.339	-0.030	0.000
1.390	-0.030	0.000
1.432	-0.030	0.000
1.489	-0.030	0.000
1.532	-0.040	0.000
1.583	-0.040	0.000
1.639	-0.040	0.000
1.682	-0.040	-0.000
1.742	-0.050	0.000
1.791	-0.050	0.000
1.839	-0.050	0.000
1.881	-0.050	0.000
1.931	-0.060	0.000
1.984	-0.060	0.000
2.030	-0.060	-0.000
2.100	-0.060	0.000
2.139	-0.070	-0.000
2.192	-0.070	0.000
2.242	-0.070	0.000
2.283	-0.070	0.000
2.339	-0.080	0.000
2.382	-0.080	0.000
2.438	-0.080	-0.000
2.494	-0.080	0.000
2.534	-0.090	0.000
2.580	-0.090	0.000
2.631	-0.090	0.000
2.683	-0.090	0.000
2.731	-0.100	0.000
2.783	-0.100	-0.000
2.843	-0.100	0.000
2.892	-0.100	0.000
2.930	-0.110	0.000
2.990	-0.110	0.000
3.033	-0.110	0.000
3.089	-0.110	0.000
3.130	-0.120	0.000
3.181	-0.120	0.000
3.234	-0.120	0.000
3.280	-0.120	0.000
3.333	-0.130	0.000
3.383	-0.130	0.000
3.439	-0.130	0.000
3.481	-0.130	0.000
3.531	-0.140	0.000
3.584	-0.140	0.000
3.630	-0.140	0.000
3.683	-0.140	0.000
3.733	-0.150	0.000
3.789	-0.150	0.000
3.833	-0.150	0.000
3.892	-0.150	0.000
3.933	-0.160	0.000
3.980	-0.160	0.000
4.033	-0.160	0.000
4.083	-0.160	0.000
4.139	-0.170	0.000
4.183	-0.170	0.000
