Time(s)	Extension(mm)	Load(N)
0.001	0.000	0.000
0.022	0.000	0.000
0.062	0.000	0.000
0.115	0.000	0.000
0.162	0.000	0.000
0.215	0.000	0.000
0.262	0.000	0.000
0.312	0.000	0.000
0.360	0.000	0.000
0.411	0.000	0.000
0.464	0.000	0.000
0.510	0.000	0.000
0.565	0.000	0.000
0.611	0.000	0.000
0.662	0.000	0.000
0.710	0.000	0.000
0.760	0.000	0.000
0.812	0.000	0.000
0.860	0.000	0.000
0.913	0.000	0.000
0.958	0.000	0.000
1.010	0.000	0.000
1.063	0.000	0.000
1.114	0.000	0.000
1.161	0.000	0.000
1.213	0.000	0.000
1.261	0.000	0.000
1.313	0.000	0.000
1.366	0.000	0.000
1.419	-0.000	0.000
1.481	-0.000	0.000
1.534	-0.010	0.000
1.581	-0.010	0.000
1.631	-0.010	0.000
1.683	-0.010	0.000
1.731	-0.020	0.000
1.784	-0.020	0.000
1.832	-0.020	0.000
1.889	-0.020	0.000
1.933	-0.030	0.000
1.973	-0.030	0.000
2.032	-0.030	0.000
2.081	-0.030	0.000
2.132	-0.040	0.000
2.180	-0.040	0.000
2.232	-0.040	0.000
2.280	-0.040	0.000
2.332	-0.050	0.000
2.382	-0.050	0.000
2.439	-0.050	0.000
2.482	-0.050	0.000
2.534	-0.060	0.000
2.581	-0.060	0.000
2.633	-0.060	0.000
2.689	-0.060	0.000
2.734	-0.070	0.000
2.781	-0.070	0.000
2.834	-0.070	0.000
2.881	-0.070	0.000
2.933	-0.080	0.000
2.979	-0.080	0.000
3.031	-0.080	0.000
3.073	-0.080	0.000
3.139	-0.090	0.000
3.182	-0.090	0.000
3.238	-0.090	0.000
3.282	-0.090	0.000
3.339	-0.100	0.000
3.382	-0.100	0.000
3.431	-0.100	0.000
3.484	-0.100	0.000
3.531	-0.110	0.000
3.583	-0.110	0.000
3.630	-0.110	0.000
3.681	-0.110	0.000
3.730	-0.120	0.000
3.781	-0.120	0.000
3.833	-0.120	0.000
3.882	-0.120	0.000
3.933	-0.130	0.000
3.973	-0.130	0.000
4.034	-0.130	0.000
4.081	-0.130	0.000
4.134	-0.140	0.000
4.183	-0.140	0.000
4.230	-0.140	0.000
4.282	-0.140	0.000
4.339	-0.150	0.000
4.379	-0.150	0.000
4.431	-0.150	0.000
4.483	-0.150	0.000
4.533	-0.160	0.000
4.589	-0.160	0.000
4.633	-0.160	0.000
4.682	-0.160	0.000
4.735	-0.170	0.000
4.782	-0.170	0.000
4.833	-0.170	0.000
4.880	-0.170	0.000
4.932	-0.180	0.000
4.989	-0.180	0.000
5.032	-0.180	0.000
5.084	-0.180	0.000
5.131	-0.190	0.000
5.183	-0.190	0.000
5.233	-0.190	0.000
5.289	-0.190	0.000
5.332	-0.200	0.000
5.384	-0.200	0.000
5.432	-0.200	0.000
5.483	-0.200	0.000
5.531	-0.210	0.000
5.589	-0.210	0.000
5.632	-0.210	0.000
5.684	-0.210	0.000
5.730	-0.220	0.000
5.782	-0.220	0.000
5.833	-0.220	0.000
5.881	-0.220	0.000
5.931	-0.230	0.000
5.981	-0.230	0.000
6.034	-0.230	0.000
6.080	-0.230	0.000
6.133	-0.240	0.000
6.184	-0.240	0.000
6.231	-0.240	0.000
6.282	-0.240	0.000
6.331	-0.250	0.000
6.384	-0.250	0.000
6.431	-0.250	0.000
6.483	-0.250	0.000
6.538	-0.260	0.000
6.581	-0.260	0.000
6.633	-0.260	0.000
6.682	-0.260	0.000
6.734	-0.270	0.000
6.781	-0.270	0.000
6.833	-0.270	0.000
6.879	-0.270	0.000
6.931	-0.280	0.000
6.983	-0.280	0.000
7.033	-0.280	0.000
7.088	-0.280	0.000
7.131	-0.290	0.000
7.183	-0.290	0.000
7.230	-0.290	0.000
7.281	-0.290	0.000
7.334	-0.300	0.000
7.384	-0.300	0.000
7.432	-0.300	0.000
7.499	-0.300	0.000
7.531	-0.310	0.000
7.614	-0.310	0.000
7.644	-0.310	0.000
7.681	-0.310	0.000
7.733	-0.320	0.000
7.782	-0.320	0.000
7.839	-0.320	0.000
7.881	-0.320	0.000
7.933	-0.330	0.000
7.988	-0.330	0.000
8.032	-0.330	0.000
8.083	-0.330	0.000
8.133	-0.340	0.000
8.184	-0.340	0.000
8.229	-0.340	0.000
8.281	-0.340	0.000
8.332	-0.350	0.000
8.389	-0.350	0.000
8.431	-0.350	0.000
8.481	-0.350	0.000
8.531	-0.360	0.000
8.583	-0.360	0.000
8.631	-0.360	0.000
8.683	-0.360	0.000
8.739	-0.370	0.000
8.781	-0.370	-0.000
8.832	-0.370	-0.002
8.883	-0.370	-0.004
8.933	-0.380	-0.006
8.984	-0.380	-0.007
9.031	-0.380	-0.009
9.083	-0.380	-0.010
9.130	-0.390	-0.011
9.189	-0.390	-0.012
9.232	-0.390	-0.013
9.282	-0.390	-0.015
9.333	-0.400	-0.017
9.381	-0.400	-0.019
9.432	-0.400	-0.020
9.484	-0.400	-0.021
9.531	-0.410	-0.023
9.581	-0.410	-0.024
9.640	-0.410	-0.026
9.681	-0.410	-0.027
9.734	-0.420	-0.030
9.780	-0.420	-0.031
9.832	-0.420	-0.033
9.884	-0.420	-0.034
9.933	-0.430	-0.035
9.988	-0.430	-0.037
10.034	-0.430	-0.038
10.081	-0.430	-0.039
10.133	-0.440	-0.041
10.188	-0.440	-0.042
10.231	-0.440	-0.043
10.280	-0.440	-0.045
10.331	-0.450	-0.046
10.381	-0.450	-0.047
10.432	-0.450	-0.048
10.484	-0.450	-0.050
10.531	-0.460	-0.052
10.582	-0.460	-0.053
10.632	-0.460	-0.055
10.683	-0.460	-0.056
10.733	-0.470	-0.057
10.784	-0.470	-0.058
10.831	-0.470	-0.060
10.882	-0.470	-0.062
10.934	-0.480	-0.064
10.984	-0.480	-0.066
11.030	-0.480	-0.067
11.088	-0.480	-0.068
11.131	-0.490	-0.070
11.183	-0.490	-0.071
11.234	-0.490	-0.073
11.281	-0.490	-0.075
11.332	-0.500	-0.078
11.382	-0.500	-0.080
11.441	-0.500	-0.081
11.483	-0.500	-0.083
11.531	-0.510	-0.085
11.582	-0.510	-0.086
11.634	-0.510	-0.088
11.689	-0.510	-0.091
11.734	-0.520	-0.094
11.781	-0.520	-0.096
11.831	-0.520	-0.098
11.882	-0.520	-0.099
11.934	-0.530	-0.101
11.982	-0.530	-0.103
12.034	-0.530	-0.106
12.089	-0.530	-0.109
12.133	-0.540	-0.111
12.189	-0.540	-0.114
12.233	-0.540	-0.116
12.282	-0.540	-0.118
12.339	-0.550	-0.120
12.383	-0.550	-0.122
12.434	-0.550	-0.125
12.482	-0.550	-0.128
12.534	-0.560	-0.131
12.582	-0.560	-0.134
12.639	-0.560	-0.137
12.684	-0.560	-0.139
12.732	-0.570	-0.141
12.792	-0.570	-0.144
12.839	-0.570	-0.147
12.883	-0.570	-0.151
12.940	-0.580	-0.154
12.984	-0.580	-0.158
13.031	-0.580	-0.161
13.089	-0.580	-0.164
13.133	-0.590	-0.166
13.188	-0.590	-0.168
13.240	-0.590	-0.171
13.284	-0.590	-0.174
13.333	-0.600	-0.177
13.389	-0.600	-0.180
13.434	-0.600	-0.181
13.481	-0.600	-0.182
13.533	-0.610	-0.183
13.590	-0.610	-0.184
13.632	-0.610	-0.185
13.690	-0.610	-0.187
13.733	-0.620	-0.188
13.782	-0.620	-0.189
13.839	-0.620	-0.190
13.890	-0.620	-0.190
13.933	-0.630	-0.191
13.989	-0.630	-0.192
14.033	-0.630	-0.194
14.081	-0.630	-0.195
14.139	-0.640	-0.197
14.183	-0.640	-0.198
14.234	-0.640	-0.199
14.282	-0.640	-0.200
14.334	-0.650	-0.201
14.390	-0.650	-0.202
14.438	-0.650	-0.204
14.482	-0.650	-0.207
14.531	-0.660	-0.210
14.592	-0.660	-0.212
14.640	-0.660	-0.215
14.682	-0.660	-0.217
14.739	-0.670	-0.219
14.784	-0.670	-0.221
14.840	-0.670	-0.224
14.889	-0.670	-0.227
14.933	-0.680	-0.230
14.984	-0.680	-0.233
15.040	-0.680	-0.235
15.084	-0.680	-0.237
15.132	-0.690	-0.239
15.189	-0.690	-0.242
15.234	-0.690	-0.245
15.281	-0.690	-0.249
15.334	-0.700	-0.253
15.382	-0.700	-0.257
15.433	-0.700	-0.261
15.481	-0.700	-0.264
15.539	-0.710	-0.267
15.584	-0.710	-0.271
15.640	-0.710	-0.274
15.683	-0.710	-0.280
15.740	-0.720	-0.285
15.782	-0.720	-0.290
15.839	-0.720	-0.295
15.884	-0.720	-0.299
15.932	-0.730	-0.302
15.990	-0.730	-0.306
16.032	-0.730	-0.311
16.089	-0.730	-0.317
16.140	-0.740	-0.323
16.184	-0.740	-0.329
16.233	-0.740	-0.334
16.290	-0.740	-0.339
16.339	-0.750	-0.343
16.390	-0.750	-0.347
16.434	-0.750	-0.352
16.490	-0.750	-0.358
16.534	-0.760	-0.365
16.582	-0.760	-0.371
16.639	-0.760	-0.376
16.684	-0.760	-0.381
16.732	-0.770	-0.385
16.783	-0.770	-0.390
16.844	-0.770	-0.396
16.883	-0.770	-0.402
16.931	-0.780	-0.409
16.984	-0.780	-0.416
17.033	-0.780	-0.421
17.090	-0.780	-0.426
17.132	-0.790	-0.431
17.189	-0.790	-0.436
17.232	-0.790	-0.442
17.289	-0.790	-0.449
17.334	-0.800	-0.456
17.382	-0.800	-0.463
