Time(s)	Extension(mm)	Load(N)
0.001	0.000	0.000
0.022	0.000	0.000
0.043	0.000	0.000
0.077	0.000	0.000
0.126	0.000	0.000
0.178	0.000	0.000
0.225	0.000	0.000
0.275	0.000	0.000
0.328	0.000	0.000
0.375	0.000	0.000
0.427	0.000	0.000
0.480	0.000	0.000
0.527	0.000	0.000
0.575	0.000	0.000
0.625	0.000	0.000
0.678	0.000	0.000
0.725	0.000	0.000
0.777	0.000	0.000
0.828	0.000	0.000
0.877	0.000	0.000
0.929	0.000	0.000
0.976	0.000	0.000
1.028	0.000	0.000
1.083	0.000	0.000
1.131	-0.000	0.000
1.195	-0.010	0.000
1.245	-0.010	0.000
1.297	-0.010	0.000
1.345	-0.010	0.000
1.398	-0.020	0.000
1.446	-0.020	0.000
1.504	-0.020	0.000
1.546	-0.020	0.000
1.597	-0.030	0.000
1.653	-0.030	0.000
1.697	-0.030	0.000
1.753	-0.030	0.000
1.796	-0.040	0.000
1.853	-0.040	0.000
1.897	-0.040	0.000
1.956	-0.040	0.000
2.003	-0.050	0.000
2.046	-0.050	0.000
2.098	-0.050	0.000
2.144	-0.050	0.000
2.195	-0.060	0.000
2.248	-0.060	0.000
2.295	-0.060	0.000
2.344	-0.060	0.000
2.397	-0.070	0.000
2.453	-0.070	0.000
2.496	-0.070	0.000
2.548	-0.070	0.000
2.596	-0.080	0.000
2.647	-0.080	0.000
2.698	-0.080	0.000
2.745	-0.080	0.000
2.798	-0.090	0.000
2.854	-0.090	0.000
2.896	-0.090	0.000
2.944	-0.090	0.000
2.996	-0.100	0.000
3.046	-0.100	0.000
3.098	-0.100	0.000
3.146	-0.100	0.000
3.198	-0.110	0.000
3.245	-0.110	0.000
3.297	-0.110	0.000
3.353	-0.110	0.000
3.403	-0.120	0.000
3.446	-0.120	0.000
3.498	-0.120	0.000
3.544	-0.120	0.000
3.596	-0.130	0.000
3.652	-0.130	0.000
3.696	-0.130	0.000
3.756	-0.130	0.000
3.798	-0.140	0.000
3.845	-0.140	0.000
3.895	-0.140	0.000
3.947	-0.140	0.000
3.998	-0.150	0.000
4.045	-0.150	0.000
4.098	-0.150	0.000
4.148	-0.150	0.000
4.194	-0.160	0.000
4.247	-0.160	0.000
4.295	-0.160	0.000
4.346	-0.160	0.000
4.402	-0.170	0.000
4.445	-0.170	0.000
4.495	-0.170	0.000
4.547	-0.170	0.000
4.594	-0.180	0.000
4.647	-0.180	0.000
4.702	-0.180	0.000
4.746	-0.180	0.000
4.798	-0.190	0.000
4.847	-0.190	0.000
4.894	-0.190	0.000
4.947	-0.190	0.000
5.002	-0.200	0.000
5.046	-0.200	0.000
5.102	-0.200	0.000
5.145	-0.200	0.000
5.195	-0.210	0.000
5.246	-0.210	0.000
5.302	-0.210	0.000
5.345	-0.210	0.000
5.397	-0.220	0.000
5.448	-0.220	0.000
5.495	-0.220	0.000
5.554	-0.220	0.000
5.596	-0.230	0.000
5.653	-0.230	0.000
5.695	-0.230	0.000
5.747	-0.230	0.000
5.795	-0.240	0.000
5.848	-0.240	0.000
5.894	-0.240	0.000
5.944	-0.240	0.000
5.996	-0.250	0.000
6.048	-0.250	0.000
6.095	-0.250	0.000
6.146	-0.250	0.000
6.198	-0.260	0.000
6.245	-0.260	0.000
6.294	-0.260	0.000
6.346	-0.260	0.000
6.393	-0.270	0.000
6.445	-0.270	0.000
6.497	-0.270	0.000
6.544	-0.270	0.000
6.596	-0.280	0.000
6.645	-0.280	0.000
6.696	-0.280	0.000
6.744	-0.280	0.000
6.795	-0.290	0.000
6.848	-0.290	0.000
6.903	-0.290	0.000
6.946	-0.290	0.000
6.996	-0.300	0.000
7.047	-0.300	0.000
7.094	-0.300	0.000
7.145	-0.300	0.000
7.198	-0.310	0.000
7.244	-0.310	0.000
7.296	-0.310	0.000
7.355	-0.310	0.000
7.397	-0.320	0.000
7.445	-0.320	0.000
7.496	-0.320	0.000
7.548	-0.320	0.000
7.594	-0.330	0.000
7.646	-0.330	0.000
7.698	-0.330	0.000
7.748	-0.330	0.000
7.794	-0.340	0.000
7.846	-0.340	0.000
7.903	-0.340	0.000
7.945	-0.340	0.000
7.997	-0.350	0.000
8.048	-0.350	0.000
8.098	-0.350	0.000
8.144	-0.350	0.000
8.197	-0.360	0.000
8.253	-0.360	0.000
8.295	-0.360	0.000
8.348	-0.360	0.000
8.402	-0.370	0.000
8.448	-0.370	0.000
8.495	-0.370	0.000
8.547	-0.370	0.000
8.598	-0.380	0.000
8.646	-0.380	0.000
8.698	-0.380	0.000
8.743	-0.380	-0.001
8.802	-0.390	-0.003
8.845	-0.390	-0.005
8.895	-0.390	-0.006
8.946	-0.390	-0.008
8.999	-0.400	-0.009
9.045	-0.400	-0.011
9.098	-0.400	-0.013
9.144	-0.400	-0.015
9.194	-0.410	-0.016
9.244	-0.410	-0.017
9.296	-0.410	-0.019
9.348	-0.410	-0.020
9.402	-0.420	-0.022
9.445	-0.420	-0.024
9.497	-0.420	-0.026
9.547	-0.420	-0.028
9.605	-0.430	-0.029
9.648	-0.430	-0.031
9.695	-0.430	-0.032
9.746	-0.430	-0.034
9.798	-0.440	-0.036
9.844	-0.440	-0.037
9.898	-0.440	-0.039
9.945	-0.440	-0.040
9.995	-0.450	-0.041
10.046	-0.450	-0.042
10.098	-0.450	-0.044
10.145	-0.450	-0.045
10.196	-0.460	-0.047
10.245	-0.460	-0.049
10.296	-0.460	-0.051
10.346	-0.460	-0.052
10.398	-0.470	-0.053
10.444	-0.470	-0.055
10.496	-0.470	-0.056
10.548	-0.470	-0.058
10.597	-0.480	-0.060
10.648	-0.480	-0.062
10.698	-0.480	-0.064
10.744	-0.480	-0.066
10.795	-0.490	-0.067
10.848	-0.490	-0.068
10.894	-0.490	-0.070
10.953	-0.490	-0.072
10.995	-0.500	-0.074
11.045	-0.500	-0.076
11.096	-0.500	-0.078
11.148	-0.500	-0.080
11.194	-0.510	-0.081
11.246	-0.510	-0.082
11.298	-0.510	-0.084
11.348	-0.510	-0.086
11.394	-0.520	-0.089
11.444	-0.520	-0.092
11.496	-0.520	-0.095
11.547	-0.520	-0.096
11.594	-0.530	-0.098
11.645	-0.530	-0.100
11.695	-0.530	-0.102
11.746	-0.530	-0.105
11.798	-0.540	-0.108
11.846	-0.540	-0.111
11.904	-0.540	-0.114
11.948	-0.540	-0.116
11.996	-0.550	-0.118
12.047	-0.550	-0.120
12.103	-0.550	-0.123
12.146	-0.550	-0.127
12.203	-0.560	-0.130
12.248	-0.560	-0.133
12.297	-0.560	-0.136
12.354	-0.560	-0.139
12.396	-0.570	-0.141
12.452	-0.570	-0.143
12.504	-0.570	-0.146
12.548	-0.570	-0.149
12.596	-0.580	-0.153
12.654	-0.580	-0.158
12.698	-0.580	-0.161
12.753	-0.580	-0.165
12.797	-0.590	-0.167
12.853	-0.590	-0.170
12.896	-0.590	-0.173
12.954	-0.590	-0.176
12.998	-0.600	-0.180
13.046	-0.600	-0.183
13.103	-0.600	-0.186
13.146	-0.600	-0.188
13.206	-0.610	-0.188
13.254	-0.610	-0.189
13.298	-0.610	-0.190
13.346	-0.610	-0.191
13.404	-0.620	-0.193
13.447	-0.620	-0.194
13.498	-0.620	-0.195
13.546	-0.620	-0.195
13.598	-0.630	-0.195
13.646	-0.630	-0.196
13.703	-0.630	-0.197
13.748	-0.630	-0.198
13.796	-0.640	-0.199
13.846	-0.640	-0.201
13.904	-0.640	-0.202
13.946	-0.640	-0.202
14.003	-0.650	-0.203
14.048	-0.650	-0.204
14.105	-0.650	-0.206
14.152	-0.650	-0.208
14.204	-0.660	-0.212
14.247	-0.660	-0.215
14.303	-0.660	-0.218
14.347	-0.660	-0.221
14.396	-0.670	-0.223
14.453	-0.670	-0.225
14.498	-0.670	-0.227
14.558	-0.670	-0.231
14.597	-0.680	-0.234
14.650	-0.680	-0.238
14.697	-0.680	-0.241
14.755	-0.680	-0.244
14.799	-0.690	-0.246
14.847	-0.690	-0.249
14.905	-0.690	-0.252
14.947	-0.690	-0.256
15.008	-0.700	-0.261
15.047	-0.700	-0.267
15.105	-0.700	-0.271
15.148	-0.700	-0.276
15.197	-0.710	-0.280
15.253	-0.710	-0.283
15.305	-0.710	-0.287
15.349	-0.710	-0.293
15.405	-0.720	-0.299
15.449	-0.720	-0.305
15.497	-0.720	-0.311
15.555	-0.720	-0.317
15.599	-0.730	-0.321
15.654	-0.730	-0.325
15.698	-0.730	-0.329
15.753	-0.730	-0.335
15.798	-0.740	-0.342
15.847	-0.740	-0.349
15.904	-0.740	-0.356
15.948	-0.740	-0.362
16.000	-0.750	-0.367
16.047	-0.750	-0.371
16.099	-0.750	-0.377
16.147	-0.750	-0.383
16.204	-0.760	-0.390
16.249	-0.760	-0.398
16.297	-0.760	-0.406
16.358	-0.760	-0.412
16.405	-0.770	-0.417
16.448	-0.770	-0.422
16.504	-0.770	-0.428
16.549	-0.770	-0.435
16.597	-0.780	-0.443
16.655	-0.780	-0.452
16.699	-0.780	-0.459
16.755	-0.780	-0.466
16.806	-0.790	-0.472
16.854	-0.790	-0.477
16.899	-0.790	-0.483
16.955	-0.790	-0.491
17.004	-0.800	-0.499
17.048	-0.800	-0.508
17.103	-0.800	-0.515
17.147	-0.800	-0.522
17.200	-0.810	-0.528
17.248	-0.810	-0.534
17.305	-0.810	-0.540
17.354	-0.810	-0.548
